%% ---------- Weather input time-series for AquaCropOS ---------- %%
%% Day	Month	Year	MinTemp	MaxTemp	Precipitation	ReferenceET %%
17	9	2010	23.1	29	0	1.66
18	9	2010	22.7	29	35.3	1.92
19	9	2010	22.4	29.1	4.4	1.87
20	9	2010	22.7	28.4	15	1.23
21	9	2010	22.5	30	3	1.7
22	9	2010	22.7	30.9	0	2.2
23	9	2010	23.3	27.9	37	1.36
24	9	2010	22.7	28.5	43.5	1.58
25	9	2010	22.2	30.1	8.8	1.8
26	9	2010	22.9	30	1.1	2.03
27	9	2010	22.9	30.5	8.3	1.9
28	9	2010	22.6	29.9	15.7	1.7
29	9	2010	22.5	30.8	2.9	1.55
30	9	2010	23.1	30.7	4.5	1.27
1	10	2010	22.5	30.2	1.2	1.96
2	10	2010	22.9	30.7	0	1.95
3	10	2010	22.9	30.3	10.5	1.35
4	10	2010	22.9	29.2	11.3	1.74
5	10	2010	22.8	29.7	2.2	1.92
6	10	2010	22.7	30	3.5	1.96
7	10	2010	22.9	28.7	25.8	1.62
8	10	2010	22.8	28.7	11.3	1.55
9	10	2010	22.6	31	1.5	1.93
10	10	2010	22.9	29.7	8	1.52
11	10	2010	22.8	31.1	0.9	2.36
12	10	2010	22.7	30.2	2.7	1.72
13	10	2010	22.4	30.1	5.9	1.62
14	10	2010	22.9	29	8.1	1.66
15	10	2010	22.7	30.8	0.8	1.59
16	10	2010	22.5	31.6	0	2.03
17	10	2010	22.1	31.1	8.1	2.01
18	10	2010	23	30.8	2.5	2.43
19	10	2010	22.8	29.8	2.5	2.08
20	10	2010	22.5	30.7	30.5	2.26
21	10	2010	21.6	31.2	2.7	2.17
22	10	2010	22.1	31.3	1	2.2
23	10	2010	22.5	31	3.6	2.34
24	10	2010	22.5	30.2	2.2	2.36
25	10	2010	22.1	31	0.4	2.23
26	10	2010	22.3	30	0.5	1.6
27	10	2010	22.9	31.3	3.2	2.04
28	10	2010	23.1	31.3	19.2	1.74
29	10	2010	22.6	31.7	2.3	1.65
30	10	2010	22.6	31.1	2.9	1.99
31	10	2010	22.7	31	3.3	2.1
1	11	2010	23	31.5	25	2.1
2	11	2010	23	32.3	8.8	1.89
3	11	2010	23	32.4	0	1.57
4	11	2010	22.9	32.7	0	2.36
5	11	2010	22.8	31.7	0	2.29
6	11	2010	23.1	31.3	9.3	1.57
7	11	2010	22	30.5	7.8	1.62
8	11	2010	22.8	29.9	3	1.51
9	11	2010	22.5	32.3	0	1.33
10	11	2010	22.7	32.2	7.2	2.02
11	11	2010	23.5	32.6	2.8	1.62
12	11	2010	22.7	32.4	2.8	2.12
13	11	2010	23.6	31.2	2.7	2.54
14	11	2010	23	31.2	0	2.51
15	11	2010	22.2	31.8	0	2.15
16	11	2010	22.2	32.1	2.7	1.97
17	11	2010	23.1	30.6	0.8	2.03
18	11	2010	22.9	31.2	0	2.35
19	11	2010	22.3	31.8	0	1.91
20	11	2010	21.7	32.7	0	1.86
21	11	2010	22.2	31.6	0	2.27
22	11	2010	22.8	30.4	0	2.2
23	11	2010	22.5	30.9	3.2	1.5
24	11	2010	22.4	32.2	0	1.89
25	11	2010	24	33	0	1.53
26	11	2010	23.1	32.6	0	1.5
27	11	2010	23.1	31.3	0	1.85
28	11	2010	22.8	31.1	0	2.29
29	11	2010	21.8	32.2	0	1.79
30	11	2010	22.6	31.6	0	1.81
1	12	2010	23.2	32.6	0	1.24
2	12	2010	23.1	33	0.4	2.04
3	12	2010	23	32.3	0	1.73
4	12	2010	22.3	32.1	0	1.8
5	12	2010	22.3	32	0	1.54
6	12	2010	22.7	30.9	0	1.91
7	12	2010	23	31.5	0	1.97
8	12	2010	22.4	31.9	0	2.04
9	12	2010	22.7	31.6	0	1.54
10	12	2010	21.8	31.8	0	2.86
11	12	2010	19.6	32.4	0	2.38
12	12	2010	19.6	32.8	0	2.2
13	12	2010	20.8	33	0	2.02
14	12	2010	22.8	32.6	0	2.32
15	12	2010	22.7	32.8	0	1.64
16	12	2010	22.6	33.4	0	1.49
17	12	2010	22.5	33.6	0	1.83
18	12	2010	23.8	31.7	0	1.44
19	12	2010	22.9	32.2	0	2.12
20	12	2010	21.7	30.9	0	1.64
21	12	2010	22.3	33.2	0	1.79
22	12	2010	20.8	32.4	0.7	1.61
23	12	2010	22.5	31.1	0	2.38
24	12	2010	22.9	31.7	0	1.25
25	12	2010	22.9	31.8	1.9	1.95
26	12	2010	22.1	31.3	0.3	2.2
27	12	2010	21.7	31.8	0.3	1.79
28	12	2010	22.2	31.8	0	1.31
29	12	2010	22.8	31.8	0	1.66
30	12	2010	22.2	30.8	0.7	1.93
31	12	2010	18.1	30.1	0	4.18
